Model,Dataset,Target,R2,RMSE,MAE,NRMSE_pct,MAPE,Max_Error
Linear Regression,Primary Test Set,overall_recovery_pct,0.9894585439022563,0.9273687901436817,0.6695036694728409,2.183452515510333,1.0314142401475526,3.45269190637444
Linear Regression,Primary Test Set,permeate_tds_mgL,0.936286653706237,0.5634133947602642,0.40103321437696854,4.849852415124857,4.719481395463414,3.389106347234545
Linear Regression,Primary Test Set,concentrate_tds_mgL,0.9300934080254718,738.0067233487281,539.9335576000628,5.047239598554364,7.302650011685671,3654.039426571071
Linear Regression,Primary Test Set,average_flux_LMH,0.9886570503188384,0.705487534243206,0.5054585104463489,2.4663503364921526,1.3479205221622794,3.6011730043643553
Linear Regression,Primary Test Set,SEC_kWh_m3,0.9682542404902035,0.024645144020381583,0.018669714323118175,3.304580831858264,2.1464184803055817,0.11015793864629919
Linear Regression,Primary Test Set,maximum_element_recovery_pct,0.967939683838314,0.8733110812137044,0.6768652303594572,4.39042194296081,3.2964014789256084,3.2768783649790727
Linear Regression,Primary Test Set,maximum_polarization_modulus,0.9590104285881368,0.014698442505110867,0.010997935506666898,3.8128567884332574,0.8278556352322706,0.052603951549432315
Random Forest,Primary Test Set,overall_recovery_pct,0.9618759800688311,1.763605797216293,1.4069896324472702,4.152338913307516,2.106717553945701,6.11638106103932
Random Forest,Primary Test Set,permeate_tds_mgL,0.9841104784441409,0.28136324908901233,0.18901947771536762,2.421969810821335,2.1753181858239428,1.6866498014557756
Random Forest,Primary Test Set,concentrate_tds_mgL,0.9740336538306841,449.7867674006179,324.71236221124985,3.0760987827172377,4.1277585306997056,2577.196316833997
Random Forest,Primary Test Set,average_flux_LMH,0.986142153189425,0.77978382004231,0.6191666985619745,2.726086562274376,1.549853482001897,2.4683419484104405
Random Forest,Primary Test Set,SEC_kWh_m3,0.9783296840820925,0.020362032241808485,0.015169700375845049,2.730273411602423,1.6700594645958327,0.08207507593557473
Random Forest,Primary Test Set,maximum_element_recovery_pct,0.9428159675554675,1.166332719099052,0.8945868386418057,5.863538059781656,3.933588216194935,3.972927845501925
Random Forest,Primary Test Set,maximum_polarization_modulus,0.9854569574457785,0.008755123299924249,0.006608111433832021,2.271127114051637,0.49536236493725566,0.0365362252478747
XGBoost,Primary Test Set,overall_recovery_pct,0.9847867483218159,1.1140718449437486,0.8901024470243394,2.623037348415384,1.3312168031042253,3.9937208340355994
XGBoost,Primary Test Set,permeate_tds_mgL,0.9923147715291138,0.19567725693739543,0.13332856794571293,1.684386324444136,1.5095857667408095,1.17240388502257
XGBoost,Primary Test Set,concentrate_tds_mgL,0.984825757122519,343.83870994133684,230.70955326433977,2.3515183499374746,2.7668834028176352,2038.677614294451
XGBoost,Primary Test Set,average_flux_LMH,0.993708850967433,0.5254015240941268,0.4042999701894746,1.8367783452518442,1.0103298691150229,2.2874062687844656
XGBoost,Primary Test Set,SEC_kWh_m3,0.9931744287252214,0.011427678205180503,0.008707989060683199,1.5322972476141061,0.9669408098871485,0.05882269260669282
XGBoost,Primary Test Set,maximum_element_recovery_pct,0.9683636557117214,0.8675174453981576,0.6523213396924286,4.361295430814933,2.803745332439133,3.273566348906698
XGBoost,Primary Test Set,maximum_polarization_modulus,0.9924257505590586,0.00631836093160786,0.0046447391834735915,1.6390175599541046,0.34644032248557954,0.026416643780609483
ANN / MLP,Primary Test Set,overall_recovery_pct,0.9996974384191393,0.15711189399810488,0.12724928434542765,0.3699136350206535,0.18916467564451836,0.49464598712809504
ANN / MLP,Primary Test Set,permeate_tds_mgL,0.9996012074569769,0.04457439677864611,0.028895526202741547,0.38369560944080155,0.34109122716075846,0.37082535456235455
ANN / MLP,Primary Test Set,concentrate_tds_mgL,0.9996075934311234,55.29290244512566,41.8269799892647,0.37814903023338775,0.5544733639088663,248.53048225027305
ANN / MLP,Primary Test Set,average_flux_LMH,0.9998012054967179,0.09339605397708489,0.06996444331510179,0.32650809259234037,0.18497507989603434,0.5306970049066777
ANN / MLP,Primary Test Set,SEC_kWh_m3,0.999728860344409,0.002277639675774989,0.0017452943216328025,0.305400707263928,0.19651888668254083,0.0131282086534934
ANN / MLP,Primary Test Set,maximum_element_recovery_pct,0.999350725460396,0.12427943119799928,0.08968010181757588,0.6247935627154412,0.39380571847296086,0.7072662745182114
ANN / MLP,Primary Test Set,maximum_polarization_modulus,0.9996536025981051,0.0013512071735976897,0.0010359863694501669,0.35051056890145016,0.07794085183912529,0.005371573630675863
